key,fare_amount
2015-01-27 13:08:24.0000002,9.315835107527835
2015-01-27 13:08:24.0000003,9.286772195336791
2011-10-08 11:53:44.0000002,6.487606451968489
2012-12-01 21:12:12.0000002,8.59245396849493
2012-12-01 21:12:12.0000003,14.149510446840548
2012-12-01 21:12:12.0000005,10.36798455840064
2011-10-06 12:10:20.0000001,5.952395021196216
2011-10-06 12:10:20.0000003,26.983918650051713
2011-10-06 12:10:20.0000002,11.55516350786528
2014-02-18 15:22:20.0000002,6.503796121581124
2014-02-18 15:22:20.0000003,9.214708681776816
2014-02-18 15:22:20.0000001,10.567974594811474
2010-03-29 20:20:32.0000002,6.40132503625756
2010-03-29 20:20:32.0000001,5.7365962485769355
2011-10-06 03:59:12.0000002,9.597356284773284
2011-10-06 03:59:12.0000001,12.923285823601546
2012-07-15 16:45:04.0000006,5.625935095096007
2012-07-15 16:45:04.0000002,8.079146208378752
2012-07-15 16:45:04.0000003,6.832541648096781
2012-07-15 16:45:04.0000004,5.600222090416189
2014-10-29 02:09:56.0000001,7.211760850468867
2014-06-14 13:39:00.00000010,6.86415912051973
2014-06-14 13:39:00.00000060,7.684880136601752
2014-06-14 13:39:00.00000087,8.270184309823843
2014-06-14 13:39:00.00000050,14.71367281621371
2014-06-14 13:39:00.0000003,6.513128989946212
2014-06-14 13:39:00.000000158,21.46895531270185
2014-06-14 13:39:00.00000015,19.67209245224391
2014-06-14 13:39:00.00000073,7.396894484172039
2014-06-14 13:39:00.00000077,11.843339626994666
2014-06-14 13:39:00.000000145,10.39864969731796
2014-06-14 13:39:00.00000079,7.373086146504687
2014-06-14 13:39:00.000000121,7.342611474289461
2014-06-14 13:39:00.00000021,10.352937688994515
2014-06-14 13:39:00.0000005,8.823490077222429
2014-06-14 13:39:00.000000165,7.58640885200764
2014-06-14 13:39:00.000000184,7.444511159506741
2014-06-14 13:39:00.00000059,6.252189609108558
2014-06-14 13:39:00.00000070,5.574699552437254
2014-06-14 13:39:00.00000068,6.691215355700953
2014-06-14 13:39:00.000000133,16.09455640094187
2014-06-14 13:39:00.000000128,8.900057691160445
2014-06-14 13:39:00.000000136,14.566442056078387
2014-06-14 13:39:00.00000017,9.458125126093229
2014-06-14 13:39:00.000000111,6.386468633554743
2014-06-14 13:39:00.000000115,10.137138916376445
2014-06-14 13:39:00.000000168,5.601364890623911
2014-06-14 13:39:00.00000031,5.798497926513017
2014-06-14 13:39:00.000000116,6.0607705742617
2014-06-14 13:39:00.00000051,6.064579908287847
2014-06-14 13:39:00.000000193,7.408703419655878
2014-06-14 13:39:00.000000132,8.61683370626614
2014-06-14 13:39:00.000000167,13.611442015551392
2014-06-14 13:39:00.00000044,7.299756466488956
2014-06-14 13:39:00.000000138,7.610598123077969
2014-06-14 13:39:00.00000066,12.697963715913872
2014-06-14 13:39:00.00000063,10.901481788860117
2014-06-14 13:39:00.000000154,6.722642361423019
2014-06-14 13:39:00.00000097,10.338652686395559
2014-06-14 13:39:00.00000067,10.870626183243123
2014-06-14 13:39:00.000000179,6.540746661642133
2014-06-14 13:39:00.00000092,9.973908953326946
2014-06-14 13:39:00.00000029,6.787401039879619
2014-06-14 13:39:00.000000177,6.65635994935693
2014-06-14 13:39:00.000000192,7.914011578314362
2014-06-14 13:39:00.000000181,7.629644793212335
2014-06-14 13:39:00.000000120,9.893912938762128
2014-06-14 13:39:00.0000008,7.003961679304856
2014-06-14 13:39:00.000000103,6.333709357282866
2014-06-14 13:39:00.00000049,13.740387972358306
2014-06-14 13:39:00.000000108,5.9630611564723335
2014-06-14 13:39:00.00000072,6.190668864575454
2014-06-14 13:39:00.000000182,8.626357041333323
2014-06-14 13:39:00.00000061,7.573076182911889
2014-06-14 13:39:00.00000093,8.703876988778179
2014-06-14 13:39:00.000000170,6.807780976921379
2014-06-14 13:39:00.000000147,6.348375293286012
2014-06-14 13:39:00.000000140,5.795640925992498
2014-06-14 13:39:00.000000159,6.287806882259749
2014-06-14 13:39:00.00000012,6.667026084630624
2014-06-14 13:39:00.00000025,6.89882406016408
2014-06-14 13:39:00.000000156,6.3956110352189475
2014-06-14 13:39:00.000000152,7.799160157406732
2014-06-14 13:39:00.000000129,9.692780102145992
2014-06-14 13:39:00.000000119,14.669294074802506
2014-06-14 13:39:00.000000118,7.36927681247733
2014-06-14 13:39:00.00000076,6.161336992567951
2014-06-14 13:39:00.000000135,7.90886897737961
2014-06-14 13:39:00.00000023,9.64821089403148
2014-06-14 13:39:00.00000082,9.15642587116842
2014-06-14 13:39:00.000000125,9.94857688204647
2014-06-14 13:39:00.00000075,7.805445558550418
2014-06-14 13:39:00.000000124,5.978869892681991
2014-06-14 13:39:00.000000172,7.098433163170727
2014-06-14 13:39:00.00000024,11.070616219650324
2014-06-14 13:39:00.000000169,12.584255095215177
2014-06-14 13:39:00.00000052,10.239610001698797
2014-06-14 13:39:00.000000161,11.184134373652983
2014-06-14 13:39:00.00000038,6.335042624192684
2014-06-14 13:39:00.00000035,9.977718287353092
2014-06-14 13:39:00.00000053,7.93020124792942
2014-06-14 13:39:00.000000183,5.879255807881369
2014-06-14 13:39:00.000000131,25.503040047119953
2014-06-14 13:39:00.000000180,7.152906639754187
2014-06-14 13:39:00.000000130,5.555081482197815
2014-06-14 13:39:00.00000032,6.503605654880241
2014-06-14 13:39:00.000000148,9.222898749935393
2014-06-14 13:39:00.0000007,8.595882369119309
2014-06-14 13:39:00.00000095,9.96781401888172
2014-06-14 13:39:00.000000144,8.691687119893786
2014-06-14 13:39:00.000000141,15.876472027905928
2014-06-14 13:39:00.000000162,14.866427110690399
2014-06-14 13:39:00.00000018,8.979291838919309
2014-06-14 13:39:00.00000054,8.983482106349644
2014-06-14 13:39:00.00000040,7.256330058580955
2014-06-14 13:39:00.00000096,8.341990256230085
2014-06-14 13:39:00.00000055,19.650569714993217
2014-06-14 13:39:00.000000109,9.94895781544945
2014-06-14 13:39:00.000000151,6.484558984745876
2014-06-14 13:39:00.00000016,9.828582860202879
2014-06-14 13:39:00.00000062,5.52270214296891
2014-06-14 13:39:00.000000191,5.512226474396099
2014-06-14 13:39:00.00000034,6.774068370785079
2014-06-14 13:39:00.000000160,5.59984115701321
2014-06-14 13:39:00.00000013,7.554981846285575
2014-06-14 13:39:00.000000188,5.594127155973386
2014-06-14 13:39:00.00000086,6.677882686606413
2014-06-14 13:39:00.000000185,10.519024652565744
2014-06-14 13:39:00.00000074,6.157337191840921
2014-06-14 13:39:00.00000022,14.122273708547604
2014-06-14 13:39:00.00000036,6.533127993588629
2014-06-14 13:39:00.000000126,5.996964229310729
2014-06-14 13:39:00.000000190,7.874394504436141
2014-06-14 13:39:00.00000042,7.248711390529875
2014-06-14 13:39:00.000000178,7.868299569992127
2014-06-14 13:39:00.000000163,5.988774161152151
2014-06-14 13:39:00.00000020,11.109090493323244
2014-06-14 13:39:00.00000098,6.4660837147153725
2014-06-14 13:39:00.000000114,15.388877272471994
2014-06-14 13:39:00.00000045,8.746351063178128
2014-06-14 13:39:00.00000094,5.820782530568455
2014-06-14 13:39:00.000000146,7.93020124792942
2014-06-14 13:39:00.00000033,8.903486091786036
